,0
risk_reward_ratio,0.5820155092145581
cagr_over_avg_dd,0.8570142597889612
cagr_over_max_dd,0.006044915565828906
max_drawdown_dollars,-1601.809924516188
max_drawdown_percent,-98.0536695368508
avg_drawdown_dollars,-1124.3321229941264
avg_drawdown_percent,-0.6916176090417809
min_drawdown_dollars,-1.1135879985673682
min_drawdown_percent,-0.0011129699870217058
max_con_losing_trades,13.0
max_con_losing_trades_percent,-27.463394011870946
largest_single_loss_dollars,-81.61963616865536
largest_single_loss_percent,-11.618904119995802
max_position_held,4782.719980021527
