,0
risk_reward_ratio,0.5973266632291908
cagr_over_avg_dd,0.8516916911151435
cagr_over_max_dd,0.004382365851632186
max_drawdown_dollars,-1239.5531110752531
max_drawdown_percent,-82.68455619687583
avg_drawdown_dollars,-626.3153295765296
avg_drawdown_percent,-0.42545204950879695
min_drawdown_dollars,-6.249524469190192
min_drawdown_percent,-0.004176240208673798
max_con_losing_trades,11.0
max_con_losing_trades_percent,-56.34311533274864
largest_single_loss_dollars,-75.51072545762378
largest_single_loss_percent,-19.63965218326715
max_position_held,3782.7717406136626
