,0
risk_reward_ratio,0.17432183037034973
cagr_over_avg_dd,0.25093930386382723
cagr_over_max_dd,0.0016253007095097356
max_drawdown_dollars,-2079.259635057356
max_drawdown_percent,-85.79943386247129
avg_drawdown_dollars,-1326.5881525804434
avg_drawdown_percent,-0.5557115947363949
min_drawdown_dollars,-9.817320484752372
min_drawdown_percent,-0.005948867975012817
max_con_losing_trades,11.0
max_con_losing_trades_percent,-33.04633199680922
largest_single_loss_dollars,-111.63192900549856
largest_single_loss_percent,-17.29278985267885
max_position_held,4543.775201370709
