,0
risk_reward_ratio,0.3425632506558148
cagr_over_avg_dd,0.4655368357110829
cagr_over_max_dd,0.0029935338649985403
max_drawdown_dollars,-1755.8921378445561
max_drawdown_percent,-88.29853712716937
avg_drawdown_dollars,-1119.03503690474
avg_drawdown_percent,-0.5677846323723674
min_drawdown_dollars,-10.681424983712304
min_drawdown_percent,-0.007076666849909152
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.881543985356398
largest_single_loss_dollars,-99.88016309927886
largest_single_loss_percent,-13.45515556955776
max_position_held,5731.205636061911
