,0
risk_reward_ratio,0.8244025229113724
cagr_over_avg_dd,0.8869411673388308
cagr_over_max_dd,0.00543398457646915
max_drawdown_dollars,-1040.0422698515727
max_drawdown_percent,-87.9432558244411
avg_drawdown_dollars,-635.8470699147447
avg_drawdown_percent,-0.5387981901757102
min_drawdown_dollars,-14.139139216841613
min_drawdown_percent,-0.012327067265259783
max_con_losing_trades,9.0
max_con_losing_trades_percent,-51.431402358671434
largest_single_loss_dollars,-58.72273811866955
largest_single_loss_percent,-19.070972900773615
max_position_held,2688.1870164545862
