,0
net_profit,-923.3742606461165
adjusted_net_profit,-1026.297645292474
compounded_annual_return,-0.5755906234601502
avg_monthly_return,-10.150510981402462
gross_profit,9141.757474123668
adjusted_gross_profit,8632.307247625966
gross_loss,10065.131734769784
adjusted_gross_loss,9658.60489291844
profit_factor,0.9082600918717895
adjusted_profit_factor,0.8937426619402413
max_equity_runup_dollars,305.33778658652204
max_equity_runup_percent,33.57188401577145
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,53.98270700673561
max_con_winning_trades,8
largest_win_dollars,219.24947000827797
largest_win_percent,21.31295480135113
