,0
net_profit,-656.9621431535052
adjusted_net_profit,-807.640470874916
compounded_annual_return,-0.3002024154536165
avg_monthly_return,-4.360069444738414
gross_profit,12040.259366331436
adjusted_gross_profit,11302.023698821424
gross_loss,12697.221509484942
adjusted_gross_loss,12109.66416969634
profit_factor,0.9482593776392143
adjusted_profit_factor,0.9333061214946006
max_equity_runup_dollars,608.3553464784338
max_equity_runup_percent,37.15905178040491
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.200409337036447
max_con_winning_trades,5
largest_win_dollars,608.3553464784337
largest_win_percent,15.370981605024253
