,0
risk_reward_ratio,0.31028890847349144
cagr_over_avg_dd,0.30294819187421
cagr_over_max_dd,0.0019059987955700054
max_drawdown_dollars,-1289.3379200151162
max_drawdown_percent,-82.22992585251812
avg_drawdown_dollars,-796.3174872307746
avg_drawdown_percent,-0.5173496453802496
min_drawdown_dollars,-1.4766040787055772
min_drawdown_percent,-0.0013491434936813151
max_con_losing_trades,11.0
max_con_losing_trades_percent,-54.73986679307356
largest_single_loss_dollars,-78.75802001222792
largest_single_loss_percent,-19.47287837748563
max_position_held,3296.8125394171557
