,0
risk_reward_ratio,1.02923296787269
cagr_over_avg_dd,0.7837651276926412
cagr_over_max_dd,0.006055588576791097
max_drawdown_dollars,-888.5974651430093
max_drawdown_percent,-92.46225837875575
avg_drawdown_dollars,-686.555253501368
avg_drawdown_percent,-0.714389267701987
min_drawdown_dollars,-4.235856706609184
min_drawdown_percent,-0.004407584903461936
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.18965824186968
largest_single_loss_dollars,-49.185917571406605
largest_single_loss_percent,-19.60271576524741
max_position_held,1617.0869469740494
