,0
risk_reward_ratio,0.3879872948669545
cagr_over_avg_dd,0.49897892888099393
cagr_over_max_dd,0.0023681832098275055
max_drawdown_dollars,-1619.0411794612328
max_drawdown_percent,-74.57423408221445
avg_drawdown_dollars,-745.8556629499759
avg_drawdown_percent,-0.35393368099791367
min_drawdown_dollars,-0.29783010605615345
min_drawdown_percent,-0.0002508179289819612
max_con_losing_trades,12.0
max_con_losing_trades_percent,-56.35381209582184
largest_single_loss_dollars,-180.6167565431107
largest_single_loss_percent,-19.792992105933283
max_position_held,9013.7210491732
