,0
net_profit,-912.7937183658987
adjusted_net_profit,-953.0506309490538
compounded_annual_return,-0.5568747990460693
avg_monthly_return,-9.664977503874425
gross_profit,5887.460926868588
adjusted_gross_profit,5563.36686941461
gross_loss,6800.254645234487
adjusted_gross_loss,6516.417500363664
profit_factor,0.8657706562495318
adjusted_profit_factor,0.8537462292899639
max_equity_runup_dollars,247.57387513162928
max_equity_runup_percent,26.460245256970467
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,171.81225783027264
largest_win_percent,24.599582712369596
