,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:07:00,33843.54,1297.9580498524338,closed,-50.4958724443371,-3.8904086653708134,949.5041275556629,33747.68610492136,33843.54,32491.81,0.007962568887817299,1.038366439881947
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:40:00,33845.79,1140.935073287259,closed,2.2146607430359175,0.19410927009676748,951.7187882986988,33832.779334064864,34199.17,32420.55,0.006723441474074732,0.9127480586298072
2,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,805.7367840506332,closed,-20.470900185781893,-2.54064361848664,931.2478881129168,30988.226129171097,30909.71,32859.76,0.005085234112686302,0.6445894272405066
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:00:00,31824.53,764.5223907309781,closed,-34.844042433331076,-4.557622230006351,896.4038456795857,31820.162093201146,31824.53,29964.98,0.005019711496384884,0.6116179125847826
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,815.9657450337535,closed,60.54063713823491,7.419507192146966,956.9444828178207,34083.49968828876,31153.99,35886.99,0.005163586863016208,0.6527725960270028
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,968.1625160009369,closed,-49.50834938040634,-5.11364038187556,907.4361334374144,35665.54736130927,35696.47,33985.94,0.005697429678278352,0.7745300128007495
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,959.1151729980028,closed,68.3189245114455,7.123119979208979,975.7550579488599,38759.04004614721,35761.21,40468.25,0.005309096939155605,0.7672921383984023
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:10:00,38691.81,973.8713741484534,closed,19.11578991313953,1.962865982158501,994.8708478619994,38669.65598473888,39781.46,36690.89,0.004931129125294836,0.7790970993187627
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,928.2981082499235,closed,-24.523693997792655,-2.641790797573208,970.3471538642068,39859.491370126474,39793.0,42047.88,0.0045461342390519435,0.7426384865999388
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,846.2805300208468,closed,-25.333787958336174,-2.9935449368913307,945.0133659058706,41073.62947936596,41120.43,38782.92,0.004236011430540662,0.6770244240166774
10,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:24:00,39449.99,974.8798158400551,closed,-29.30852610821224,-3.006373260785695,915.7048397976583,39502.27894795339,39449.99,41471.98,0.004797750221659051,0.7799038526720441
11,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,480.6915507571889,closed,-2.4851420268782785,-0.5169930744494394,913.21969777078,33447.26312214254,33300.01,36637.6,0.0028702449768020118,0.38455324060575113
12,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,604.3501550433557,closed,-33.41601708064041,-5.529247705453664,879.8036806901397,35147.05836095514,35165.69,32627.44,0.0036244365889784753,0.4834801240346846
