,0
net_profit,-712.7011869539347
adjusted_net_profit,-920.7595877977546
compounded_annual_return,-0.3404016370690045
avg_monthly_return,-5.064077172686709
gross_profit,16763.888763006027
adjusted_gross_profit,15823.816561746997
gross_loss,17476.58994995996
adjusted_gross_loss,16744.57614954475
profit_factor,0.9592196653354811
adjusted_profit_factor,0.9450114723971208
max_equity_runup_dollars,340.94430642983684
max_equity_runup_percent,32.74512994938107
date_of_max_runup,2021-01-26 00:44:00
max_con_winning_trades_percent,36.51505366336623
max_con_winning_trades,5
largest_win_dollars,320.5211922807645
largest_win_percent,20.575923564410157
