,0
risk_reward_ratio,0.9541661977019263
cagr_over_avg_dd,1.0860417357316936
cagr_over_max_dd,0.008025767103872013
max_drawdown_dollars,-978.2521768474221
max_drawdown_percent,-94.13827623208051
avg_drawdown_dollars,-722.9172390030071
avg_drawdown_percent,-0.6956748122480095
min_drawdown_dollars,-2.520568571075046
min_drawdown_percent,-0.0025066901630043104
max_con_losing_trades,13.0
max_con_losing_trades_percent,-57.37702896350758
largest_single_loss_dollars,-52.05167017723976
largest_single_loss_percent,-19.49147194112237
max_position_held,1255.88301715142
