,0
risk_reward_ratio,0.9274346112958713
cagr_over_avg_dd,0.8624125658966236
cagr_over_max_dd,0.006771578671812277
max_drawdown_dollars,-1031.916221452063
max_drawdown_percent,-96.00279805763145
avg_drawdown_dollars,-810.158856981
avg_drawdown_percent,-0.7538045309966922
min_drawdown_dollars,-9.205444131543118
min_drawdown_percent,-0.008564148674276795
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.76205317282533
largest_single_loss_dollars,-51.54423104715048
largest_single_loss_percent,-19.602715765247407
max_position_held,1544.393280855567
