,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,38.014,2021-01-03,08:56:00,38.721,2251.5667109748197,closed,-44.86141538484445,-1.9924533066764707,955.1385846151555,38.714167748055345,38.721,37.87,1.1845986799467667,1.8012533687798558
1,long,2021-01-03,09:00:00,38.659,2021-01-03,13:11:00,40.056,2256.988914568918,closed,78.5863935384449,3.4819131379497623,1033.7249781536004,40.06599193836781,38.219,40.884,1.1676395740029066,1.8055911316551345
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:50:00,40.053,1131.4250559914233,closed,24.02840216431115,2.123729012104651,1057.7533803179115,40.01188335986184,41.412,38.14,0.5522379226822645,0.9051400447931387
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1220.2868013714053,closed,-52.11070140561765,-4.270365077050217,1005.6426789122938,39.4728909176051,39.438,41.256,0.5932073313749479,0.9762294410971243
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1110.3845039382218,closed,-35.948938003752176,-3.237521586103858,969.6937409085417,40.717382590779245,40.72,38.929,0.5623196535782148,0.8883076031505774
5,short,2021-01-06,08:00:00,41.053,2021-01-06,11:17:00,41.853,1658.0156736219535,closed,-34.44391558057561,-2.0774179718900063,935.249825327966,41.84449640600066,41.853,40.644,0.8077439766262897,1.326412538897563
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:05:00,42.11,1571.3236757273141,closed,-41.969287815414006,-2.6709511518044047,893.2805375125521,42.10512151195205,42.11,40.883,0.7652674600532382,1.2570589405818513
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1582.586005254534,closed,17.70789791600188,1.1189216799091966,910.988435428554,42.933540458309714,41.488,44.127,0.7484799495150086,1.2660688042036272
8,short,2021-01-07,19:00:00,42.346,2021-01-08,07:21:00,42.181,1096.5528682968654,closed,2.877543656882003,0.2624172294903867,913.865979085436,42.17999937896172,43.892,40.421,0.5179015105544162,0.8772422946374924
9,long,2021-01-08,10:00:00,42.91,2021-01-08,18:30:00,41.692,1070.8376828608873,closed,-31.751497724516973,-2.9651083663481623,882.1144813609191,41.69300405214586,41.692,43.524,0.49910868462404445,0.8566701462887099
