,0
net_profit,-786.8006798803817
adjusted_net_profit,-866.9228814966436
compounded_annual_return,-0.4028857650452704
avg_monthly_return,-6.236730577907494
gross_profit,8506.311231559319
adjusted_gross_profit,8005.939982644065
gross_loss,9293.1119114397
adjusted_gross_loss,8872.862864140709
profit_factor,0.9153350688791512
adjusted_profit_factor,0.9022950208099941
max_equity_runup_dollars,313.66431770993063
max_equity_runup_percent,27.470703342496744
date_of_max_runup,2021-04-12 09:40:00
max_con_winning_trades_percent,19.522052183564636
max_con_winning_trades,5
largest_win_dollars,301.6726872172724
largest_win_percent,13.655867101324674
