,0
net_profit,-800.0849932086221
adjusted_net_profit,-913.6591909546532
compounded_annual_return,-0.4155660472918933
avg_monthly_return,-6.487738915759948
gross_profit,10412.658641147515
adjusted_gross_profit,9831.48070962349
gross_loss,11212.743634356137
adjusted_gross_loss,10745.139900578144
profit_factor,0.928645029325638
adjusted_profit_factor,0.9149700050991897
max_equity_runup_dollars,447.0800991671715
max_equity_runup_percent,39.653233261571174
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.79030220223047
max_con_winning_trades,9
largest_win_dollars,207.87323096364872
largest_win_percent,25.529083893727268
