,0
risk_reward_ratio,0.2507673818600396
cagr_over_avg_dd,0.40643118354028135
cagr_over_max_dd,0.0023632730686661
max_drawdown_dollars,-1977.1104902857282
max_drawdown_percent,-86.42531879808291
avg_drawdown_dollars,-1126.6508101017287
avg_drawdown_percent,-0.5025368048466895
min_drawdown_dollars,-1.9518020355249064
min_drawdown_percent,-0.0009300930536452201
max_con_losing_trades,9.0
max_con_losing_trades_percent,-35.36628527670416
largest_single_loss_dollars,-106.8859635586522
largest_single_loss_percent,-18.878308779811054
max_position_held,4755.431318170435
