,0
risk_reward_ratio,0.9708115928484502
cagr_over_avg_dd,1.3020155946475367
cagr_over_max_dd,0.0074123280411507
max_drawdown_dollars,-897.6181620766536
max_drawdown_percent,-88.47279739481458
avg_drawdown_dollars,-511.01079744041454
avg_drawdown_percent,-0.5036724596114801
min_drawdown_dollars,-16.301746099161846
min_drawdown_percent,-0.01606764591835086
max_con_losing_trades,10.0
max_con_losing_trades_percent,-37.62834140223333
largest_single_loss_dollars,-54.65771718214376
largest_single_loss_percent,-8.399505899705016
max_position_held,2132.4830758597686
