,0
risk_reward_ratio,0.6257177967530386
cagr_over_avg_dd,0.7767322122255157
cagr_over_max_dd,0.0055374890686570085
max_drawdown_dollars,-1418.1577053426872
max_drawdown_percent,-93.43326022520971
avg_drawdown_dollars,-1007.6518743539322
avg_drawdown_percent,-0.666105575386987
min_drawdown_dollars,-2.5923889302850966
min_drawdown_percent,-0.00202604443507326
max_con_losing_trades,11.0
max_con_losing_trades_percent,-32.989601568591134
largest_single_loss_dollars,-73.28947315779806
largest_single_loss_percent,-19.602715765247414
max_position_held,3524.098350914581
