,0
risk_reward_ratio,0.08535850262861795
cagr_over_avg_dd,0.126355823181756
cagr_over_max_dd,0.0008149564701895961
max_drawdown_dollars,-2123.8127577441846
max_drawdown_percent,-79.2143026843839
avg_drawdown_dollars,-1340.6180994516787
avg_drawdown_percent,-0.5109080601005237
min_drawdown_dollars,-0.2402803950458292
min_drawdown_percent,-0.0002278835547231406
max_con_losing_trades,9.0
max_con_losing_trades_percent,-30.674663925754224
largest_single_loss_dollars,-122.6759149305092
largest_single_loss_percent,-17.292789852678858
max_position_held,4881.680296747019
