,0
risk_reward_ratio,0.6531537784631365
cagr_over_avg_dd,0.6892240781738396
cagr_over_max_dd,0.004040436238372334
max_drawdown_dollars,-1111.4296462047614
max_drawdown_percent,-86.79702065410518
avg_drawdown_dollars,-637.9966319044572
avg_drawdown_percent,-0.5088299128533111
min_drawdown_dollars,-4.26499146369747
min_drawdown_percent,-0.004511162982694494
max_con_losing_trades,11.0
max_con_losing_trades_percent,-30.209570191171984
largest_single_loss_dollars,-59.958162029224574
largest_single_loss_percent,-17.13968217660868
max_position_held,2828.7630851178305
