,0
net_profit,-889.7680957881848
adjusted_net_profit,-926.2120846894086
compounded_annual_return,-0.6822728183372472
avg_monthly_return,-16.786789941411698
gross_profit,3543.6764154050607
adjusted_gross_profit,3247.3393065617556
gross_loss,4433.4445111932455
adjusted_gross_loss,4173.551391251164
profit_factor,0.7993054624814269
adjusted_profit_factor,0.7780757925657782
max_equity_runup_dollars,186.9328587406959
max_equity_runup_percent,25.901217263545902
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426052
max_con_winning_trades,3
largest_win_dollars,186.93285874069582
largest_win_percent,23.405105901008046
