,0
net_profit,-587.7704855870834
adjusted_net_profit,-711.7979628923531
compounded_annual_return,-0.2559608919708337
avg_monthly_return,-3.6250582763889554
gross_profit,12303.210850238218
adjusted_gross_profit,11630.009104477507
gross_loss,12890.981335825301
adjusted_gross_loss,12341.80706736986
profit_factor,0.954404519696758
adjusted_profit_factor,0.9423262769376574
max_equity_runup_dollars,408.4568955678576
max_equity_runup_percent,33.81739334767119
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.239021616516
max_con_winning_trades,7
largest_win_dollars,408.45689556785754
largest_win_percent,39.84418684274884
