,0
net_profit,-596.4691888027155
adjusted_net_profit,-741.7004400592868
compounded_annual_return,-0.26123641437649425
avg_monthly_return,-3.7106631175832803
gross_profit,12861.791728553315
adjusted_gross_profit,12091.776399215885
gross_loss,13458.26091735603
adjusted_gross_loss,12833.476839275172
profit_factor,0.9556800694781079
adjusted_profit_factor,0.94220580678578
max_equity_runup_dollars,620.500681858771
max_equity_runup_percent,39.02973720753244
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.939011262748338
max_con_winning_trades,6
largest_win_dollars,620.5006818587709
largest_win_percent,12.284128668717303
