,0
net_profit,447.51159143378754
adjusted_net_profit,220.72410976800893
compounded_annual_return,0.1313308336496195
avg_monthly_return,1.5529597577088339
gross_profit,18184.741605242813
adjusted_gross_profit,17188.22390380564
gross_loss,17737.230013809025
adjusted_gross_loss,16967.49979403763
profit_factor,1.0252300720622884
adjusted_profit_factor,1.0130086407807455
max_equity_runup_dollars,380.1026491055736
max_equity_runup_percent,34.58288629856022
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,60.11328021675324
max_con_winning_trades,7
largest_win_dollars,380.1026491055737
largest_win_percent,39.84418684274883
