,0
net_profit,-679.1891351553077
adjusted_net_profit,-797.1024485975249
compounded_annual_return,-0.3156694726158583
avg_monthly_return,-4.62664847264827
gross_profit,11340.61716879348
adjusted_gross_profit,10662.88566441094
gross_loss,12019.806303948788
adjusted_gross_loss,11459.988113008465
profit_factor,0.9434941697078614
adjusted_profit_factor,0.9304447403664653
max_equity_runup_dollars,363.47532307813617
max_equity_runup_percent,22.394251767589754
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.54612026754286
max_con_winning_trades,5
largest_win_dollars,363.4753230781362
largest_win_percent,13.655867101324676
