,0
risk_reward_ratio,1.0322606160820973
cagr_over_avg_dd,0.8603881904716869
cagr_over_max_dd,0.006188521819775893
max_drawdown_dollars,-898.9785346984457
max_drawdown_percent,-94.41323294915462
avg_drawdown_dollars,-646.6090933258301
avg_drawdown_percent,-0.6790869036232485
min_drawdown_dollars,-5.846540140820139
min_drawdown_percent,-0.006140199514852673
max_con_losing_trades,18.0
max_con_losing_trades_percent,-64.66776966696939
largest_single_loss_dollars,-52.98019333911482
largest_single_loss_percent,-12.29782935850019
max_position_held,2809.3251040443083
