,0
risk_reward_ratio,0.13976284977407316
cagr_over_avg_dd,0.20193266419475833
cagr_over_max_dd,0.001232485703284061
max_drawdown_dollars,-2054.2034597550187
max_drawdown_percent,-71.28270423230923
avg_drawdown_dollars,-1218.4427016620693
avg_drawdown_percent,-0.43507034489979185
min_drawdown_dollars,-1.8813985015981416
min_drawdown_percent,-0.0015900849800419836
max_con_losing_trades,9.0
max_con_losing_trades_percent,-23.063817142234466
largest_single_loss_dollars,-138.5709562079399
largest_single_loss_percent,-15.455488742079007
max_position_held,6872.843380228323
