,0
risk_reward_ratio,0.6616060481230659
cagr_over_avg_dd,0.8440838425562199
cagr_over_max_dd,0.006175060521865605
max_drawdown_dollars,-1411.3484797084886
max_drawdown_percent,-96.47104024325375
avg_drawdown_dollars,-1031.677253948825
avg_drawdown_percent,-0.7057527725034577
min_drawdown_dollars,-5.032806327011713
min_drawdown_percent,-0.004052444035565594
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.28150336779983
largest_single_loss_dollars,-73.83576798019794
largest_single_loss_percent,-19.67878760255242
max_position_held,3814.681083272526
