,0
risk_reward_ratio,0.7871880423451842
cagr_over_avg_dd,0.8717242749910007
cagr_over_max_dd,0.005825808512312493
max_drawdown_dollars,-1156.207000980772
max_drawdown_percent,-94.82653121857012
avg_drawdown_dollars,-769.6792766115358
avg_drawdown_percent,-0.6337338865226798
min_drawdown_dollars,-8.473327087692269
min_drawdown_percent,-0.007550894199588543
max_con_losing_trades,13.0
max_con_losing_trades_percent,-29.29209484591161
largest_single_loss_dollars,-55.74233563380865
largest_single_loss_percent,-12.96180176919177
max_position_held,3469.4621116018325
