,0
net_profit,-952.3273877805323
adjusted_net_profit,-946.2733874194328
compounded_annual_return,-0.7945173461110708
avg_monthly_return,-22.40106768914572
gross_profit,1843.202785085252
adjusted_gross_profit,1694.1886719021313
gross_loss,2795.530172865784
adjusted_gross_loss,2640.462059321564
profit_factor,0.6593392562798662
adjusted_profit_factor,0.641625834357731
max_equity_runup_dollars,61.03186140373657
max_equity_runup_percent,26.52462870008867
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,43.10431769799192
max_con_winning_trades,4
largest_win_dollars,61.03186140373662
largest_win_percent,24.638649517684883
