,0
net_profit,-946.63318969805
adjusted_net_profit,-991.9227638936627
compounded_annual_return,-0.6238428758795163
avg_monthly_return,-11.494627299838484
gross_profit,5980.125356390157
adjusted_gross_profit,5649.423668527562
gross_loss,6926.758546088207
adjusted_gross_loss,6641.346432421225
profit_factor,0.8633367709586689
adjusted_profit_factor,0.8506443273232415
max_equity_runup_dollars,169.66737131566833
max_equity_runup_percent,27.183085805979125
date_of_max_runup,2021-02-20 01:42:00
max_con_winning_trades_percent,35.13897944468183
max_con_winning_trades,6
largest_win_dollars,169.66737131566833
largest_win_percent,24.599582712369592
