,0
risk_reward_ratio,0.19130247911445947
cagr_over_avg_dd,0.4646262733719461
cagr_over_max_dd,0.0024729289910353724
max_drawdown_dollars,-2703.2484185159897
max_drawdown_percent,-87.20325963592785
avg_drawdown_dollars,-1396.1805474013602
avg_drawdown_percent,-0.4641310257843274
min_drawdown_dollars,-4.959358197480924
min_drawdown_percent,-0.00459894552378437
max_con_losing_trades,13.0
max_con_losing_trades_percent,-46.08649552362674
largest_single_loss_dollars,-153.72554361655497
largest_single_loss_percent,-13.471149088126502
max_position_held,9112.837296064776
