,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,775.02,2021-01-03,06:16:00,799.72,1428.877504365266,closed,-46.71850897093749,-3.2695951072230454,953.2814910290625,797.5398894808088,799.72,770.42,0.036873306607965374,1.143102003492213
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1529.7518677140276,closed,182.10201367055916,11.904022966984956,1135.3835046996217,898.3577338097585,794.72,923.32,0.03818890014888667,1.223801494171222
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:47:00,1016.4,484.1564561619177,closed,-23.21722368502532,-4.795396898985216,1112.1662810145963,1010.9723828372662,1016.4,897.16,0.009975922447059552,0.38732516492953417
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:46:00,1014.6,595.1604740006793,closed,-46.11854831280129,-7.748926605087127,1066.047732701795,1015.7298823359451,1014.6,1118.4,0.01083242433454392,0.47612837920054346
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:07:00,1092.14,486.1239741458634,closed,-44.49018729042028,-9.152024927096235,1021.5575454113747,1089.4224575294315,1092.14,979.63,0.009709662728116155,0.3888991793166907
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,04:29:00,1144.26,691.1796403012472,closed,-46.44779229193018,-6.720075300783764,975.1097531194445,1144.0364541370902,1144.26,1064.74,0.012882764513596958,0.5529437122409978
6,long,2021-01-05,16:00:00,1053.98,2021-01-06,20:06:00,1129.78,690.3696060603957,closed,49.084517866885825,7.109889751228672,1024.1942709863304,1132.2338082144984,1041.68,1213.61,0.01310024110629036,0.5522956848483166
7,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,699.1606731002679,closed,2.174291780032288,0.31098599559252793,1026.3685627663626,1135.133796032137,1092.4,1213.61,0.012425546902329353,0.5593285384802144
8,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:35:00,1241.18,818.2669964634224,closed,-29.47553093509442,-3.602189879646699,996.8930318312682,1239.9945954693649,1241.18,1164.8,0.013649499094446441,0.654613597170738
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:23:00,1234.03,1018.6323086820653,closed,-16.84503605759314,-1.6536915149871612,980.0479957736751,1234.2108429452223,1234.03,1295.56,0.016249498439581817,0.8149058469456523
10,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:50:00,1160.39,707.4565952395104,closed,42.96850486677182,6.073659522846738,1023.0165006404469,1157.6369043421585,1266.15,1071.99,0.011442888722030092,0.5659652761916084
11,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,702.8672379672887,closed,-28.17007504591249,-4.007879941506609,994.8464255945344,1186.0288947573886,1176.01,1275.11,0.011484102019774829,0.562293790373831
12,short,2021-01-08,18:00:00,1217.15,2021-01-09,00:04:00,1233.26,666.4974123384961,closed,-9.36580135674495,-1.405226964630481,985.4806242377895,1231.238861824224,1233.26,1140.4,0.010951771143055433,0.533197929870797
13,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:27:00,1258.03,722.4115691220277,closed,-44.413050520062534,-6.147887494941323,941.067573717727,1258.0297882063624,1258.03,1177.13,0.012181498197794882,0.5779292552976222
14,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,713.2323908095514,closed,19.07329294214305,2.6742045352839328,960.1408666598701,1266.7318222998665,1177.13,1351.64,0.011606427683775846,0.5705859126476411
15,short,2021-01-10,11:00:00,1321.5,2021-01-10,13:06:00,1306.06,1013.6495605418669,closed,11.016909502951783,1.0868558456299702,971.1577761628218,1304.6137250445397,1321.63,1243.27,0.01534089384096658,0.8109196484334935
16,long,2021-01-11,21:00:00,1021.22,2021-01-12,14:28:00,1018.2,386.2116490359045,closed,-1.45865637301649,-0.37768316327529644,969.6991197898053,1021.473336324949,1010.5,1149.87,0.007563730617024823,0.3089693192287236
17,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:56:00,1099.59,568.4366497419129,closed,-40.59049773452206,-7.140724960811613,929.1086220552833,1097.3976960802888,1099.59,1009.66,0.011068877113824746,0.45474931979353034
18,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:09:00,1030.94,604.6454287356535,closed,-48.156893218175334,-7.964484792165555,880.9517288371079,1036.8539695065822,1030.94,1122.84,0.010805343806705984,0.4837163429885228
19,short,2021-01-12,22:00:00,1078.98,2021-01-13,07:39:00,1073.32,619.9903033993476,closed,2.744795641367688,0.44271589834844777,883.6965244784756,1072.5372016036908,1088.42,991.69,0.011492155617330212,0.49599224271947806
20,short,2021-01-14,04:00:00,1098.24,2021-01-14,07:24:00,1142.04,949.8635328320103,closed,-38.65963952299733,-4.070020396270392,845.0368849554783,1141.826858137909,1142.04,1090.74,0.017297922727855665,0.7598908262656082
21,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:17:00,1189.98,927.7659544183837,closed,31.41216593667995,3.3857855838622832,876.4490508921582,1195.712731963873,1145.12,1248.09,0.01613365715013275,0.742212763534707
22,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,631.1430990256314,closed,52.78835746265127,8.363928488507085,929.2374083548094,1172.7092951961947,1049.42,1248.09,0.011723113053645347,0.5049144792205051
23,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,981.8603390179968,closed,-41.76652287398571,-4.253815050290992,887.4708854808237,1236.3675552529005,1238.69,1180.1,0.016514622044235826,0.7854882712143975
24,long,2021-01-16,01:00:00,1189.21,2021-01-16,22:04:00,1222.75,749.7640271921559,closed,20.533622058727467,2.7386779458632167,908.0045075395511,1224.4285724143733,1154.1,1294.81,0.012609447064726262,0.5998112217537248
25,short,2021-01-16,23:00:00,1232.69,2021-01-17,15:30:00,1242.92,801.013485598864,closed,-7.30135660891113,-0.9115148171884268,900.70315093064,1240.8369932855196,1259.28,1170.97,0.01299618696669664,0.6408107884790912
26,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:21:00,1204.75,857.649150781467,closed,-27.004832147232193,-3.1487038869712762,873.6983187834079,1206.8068953739914,1204.75,1272.07,0.013801107932148449,0.6861193206251737
27,short,2021-01-18,03:00:00,1223.16,2021-01-18,12:09:00,1244.59,215.27000074586738,closed,-3.947307988561326,-1.8336544687530523,869.7510107948466,1242.1108022882918,1244.59,1186.76,0.0035198992894775395,0.17221600059669392
28,long,2021-01-18,10:00:00,1231.92,2021-01-19,12:45:00,1388.04,1083.8370732496335,closed,136.46893197646395,12.591277355672434,1006.2199427713106,1389.8864838285822,1212.12,1439.54,0.017595900273550773,0.8670696585997069
29,short,2021-01-19,18:00:00,1419.52,2021-01-19,21:45:00,1411.55,1074.6217185362877,closed,5.158705086822456,0.4800484670874682,1011.378647858133,1410.4882386771526,1419.52,1344.03,0.015140635123651484,0.8596973748290302
30,long,2021-01-20,19:00:00,1319.8,2021-01-21,04:45:00,1305.32,817.8963570157545,closed,-9.640146132989825,-1.178651310804669,1001.7385017251432,1307.189346812505,1305.32,1388.79,0.012394246961899598,0.6543170856126036
31,long,2021-01-21,21:00:00,1206.3,2021-01-21,22:26:00,1138.72,759.394745932991,closed,-43.163335099631354,-5.683912791179633,958.5751666255119,1144.336824121926,1138.72,1223.9,0.012590479083693791,0.6075157967463928
32,short,2021-01-21,05:00:00,1288.65,2021-01-22,01:52:00,1129.02,796.2198704063179,closed,97.98146473189244,12.305830132309014,1056.5566313574043,1125.70368405434,1323.9,1044.64,0.012357426305145974,0.6369758963250544
33,short,2021-01-23,01:00:00,1229.25,2021-01-23,18:02:00,1261.68,1019.1854225237714,closed,-27.72001944714771,-2.719821029082779,1028.8366119102566,1261.386189929404,1273.01,1197.67,0.01658223180839978,0.8153483380190172
34,long,2021-01-23,19:00:00,1250.2,2021-01-25,02:09:00,1425.26,1206.6832198674906,closed,167.98188651129644,13.920959846424566,1196.818498421553,1426.5530157114702,1222.75,1479.85,0.01930384290301537,0.9653465758939925
35,long,2021-01-22,04:00:00,1161.06,2021-01-25,18:45:00,1375.57,607.0025359739765,closed,111.64983794939438,18.39363616006063,1308.4683363709473,1378.8021814406043,1124.89,1479.85,0.010456006338586748,0.4856020287791812
36,short,2021-01-25,08:00:00,1425.79,2021-01-26,00:44:00,1366.61,1350.8451214153936,closed,54.96965205984367,4.0692786455228385,1363.437988430791,1361.7308990480165,1444.76,1298.57,0.018948724867131818,1.0806760971323148
37,long,2021-01-26,18:00:00,1329.79,2021-01-27,04:13:00,1300.68,1226.3403094227006,closed,-27.844932867247397,-2.27057144361139,1335.5930555635434,1301.4873625108642,1300.68,1375.41,0.018444119889948044,0.9810722475381605
38,short,2021-01-27,04:00:00,1310.29,2021-01-27,15:53:00,1278.59,685.4883950404553,closed,16.025247451763814,2.3377853757565155,1351.6183030153072,1276.6824694125698,1319.02,1211.73,0.01046315540896222,0.5483907160323643
39,long,2021-01-27,17:00:00,1269.56,2021-01-28,00:23:00,1220.35,1159.932613271144,closed,-45.90690143840549,-3.9577214152934905,1305.7114015769018,1223.5318869758776,1220.35,1297.5,0.018272986125447307,0.9279460906169152
40,short,2021-01-27,19:00:00,1226.89,2021-01-28,05:57:00,1299.0,958.4284487208197,closed,-57.11363938885596,-5.9590926651941,1248.5977621880459,1295.8059838605473,1299.0,1220.35,0.015623706260884343,0.7667427589766558
41,short,2021-01-29,00:00:00,1329.86,2021-01-29,08:55:00,1352.26,1567.1891373670564,closed,-27.67486365237297,-1.7658917480035563,1220.9228985356729,1344.3057442937945,1376.36,1291.33,0.023569234917465848,1.2537513098936452
