,0
risk_reward_ratio,0.7113531448725111
cagr_over_avg_dd,0.87496253722671
cagr_over_max_dd,0.005437431798239288
max_drawdown_dollars,-1219.4215323693588
max_drawdown_percent,-90.19508844378704
avg_drawdown_dollars,-749.9565707651748
avg_drawdown_percent,-0.5605150175957514
min_drawdown_dollars,-14.139139216841613
min_drawdown_percent,-0.012327067265259783
max_con_losing_trades,8.0
max_con_losing_trades_percent,-51.431402358671434
largest_single_loss_dollars,-67.13188127846401
largest_single_loss_percent,-19.070972900773615
max_position_held,2953.544598260321
