,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,32199.91,2021-01-03,05:02:00,33579.01,1176.7068257759263,closed,-51.34621829383481,-4.36355234533265,948.6537817061652,33418.22143352349,33579.01,32050.0,0.007308758476504602,0.9413654606207411
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:40:00,33845.79,1139.9132879406131,closed,2.2126773629575873,0.19410927009676746,950.8664590691228,33832.779334064864,34199.17,32420.55,0.006717420172654445,0.9119306303524906
2,short,2021-01-04,22:00:00,31048.19,2021-01-05,00:44:00,32844.21,729.2563369233727,closed,-42.772815064404774,-5.865264777109392,908.093644004718,32811.061722408216,32844.21,31003.59,0.004697577133632413,0.5834050695386982
3,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,805.0151916844483,closed,-20.45256709537893,-2.5406436184866403,887.6410769093391,30988.226129171097,30909.71,32859.76,0.0050806799379376575,0.6440121533475587
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:00:00,31824.53,728.722703044093,closed,-33.21242790904075,-4.557622230006351,854.4286490002983,31820.162093201146,31824.53,29964.98,0.004784657420758627,0.5829781624352744
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,777.7571599228907,closed,57.70574841791685,7.419507192146965,912.1343974182151,34083.49968828876,31153.99,35886.99,0.004921795648944193,0.6222057279383125
6,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,922.8271325992249,closed,-47.19006090749828,-5.11364038187556,864.9443365107169,35665.54736130927,35696.47,33985.94,0.0054306406272665985,0.7382617060793799
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,914.2034423994368,closed,65.11980805617054,7.1231199792089805,930.0641445668874,38759.04004614721,35761.21,40468.25,0.005060492039383548,0.7313627539195494
8,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:10:00,38691.81,928.268666543804,closed,18.220669878624662,1.9628659821585015,948.2848144455121,38669.65598473888,39781.46,36690.89,0.004700223026572899,0.7426149332350432
9,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,884.8294240641029,closed,-23.375342299145483,-2.641790797573208,924.9094721463666,39859.491370126474,39793.0,42047.88,0.004333255992562518,0.7078635392512823
10,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,806.6524183559015,closed,-24.147502628004563,-2.9935449368913307,900.7619695183621,41073.62947936596,41120.43,38782.92,0.004037655060485315,0.6453219346847213
11,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:24:00,39449.99,929.229886730781,closed,-27.9361188459034,-3.0063732607856952,872.8258506724587,39502.27894795339,39449.99,41471.98,0.004573089751779476,0.7433839093846248
12,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:03:00,32682.95,584.2232305814618,closed,-45.258433650190604,-7.746770631689206,827.5674170222682,32821.90103080549,32682.95,35466.01,0.00330102072509649,0.4673785844651695
13,short,2021-01-11,12:00:00,34218.66,2021-01-11,17:38:00,33227.72,561.8819778070275,closed,15.818780513485061,2.8153208570996124,843.3861975357532,33178.95840861986,35097.74,30521.2,0.003284067685917727,0.44950558224562204
14,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,442.72848800302563,closed,-2.2888756215903596,-0.5169930744494394,841.0973219141629,33447.26312214254,33300.01,36637.6,0.0026435647075055847,0.3541827904024205
15,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,556.6210388871444,closed,-30.77695602073978,-5.529247705453664,810.3203658934231,35147.05836095514,35165.69,32627.44,0.003338193334943461,0.4452968311097156
16,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:48:00,32700.0,599.901116707497,closed,-41.18342847635037,-6.865036141686466,769.1369374170727,32710.76367747277,32700.0,35079.99,0.0034201897817388036,0.4799208933659976
17,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:43:00,34921.69,602.8459448410092,closed,-11.504588305656775,-1.9083794797178113,757.6323491114159,34850.1453225337,35052.21,32545.26,0.0035156645667848625,0.4822767558728074
18,short,2021-01-14,13:00:00,38321.68,2021-01-14,15:30:00,39879.99,876.4469454666221,closed,-36.34550636830386,-4.1469146029088435,721.2868427431121,39795.093203340286,39879.99,38256.61,0.004574157215793369,0.7011575563732977
19,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,582.3429600180914,closed,44.35020467271788,7.615822241817789,765.6370474158299,37801.914634525405,34129.9,40079.93,0.0033258438928640485,0.46587436801447313
20,short,2021-01-14,21:00:00,39347.95,2021-01-15,16:28:00,36066.31,694.7194136251028,closed,57.38066264811451,8.25954500806268,823.0177100639444,36005.257045548395,39750.0,34534.08,0.0035311593799682212,0.5557755309000822
21,long,2021-01-16,00:00:00,36755.24,2021-01-16,05:26:00,35847.85,860.8033008825552,closed,-21.94429130054333,-2.549280570607074,801.073418763401,35857.987907843984,35847.85,37615.08,0.004683975949456759,0.6886426407060442
22,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,909.7964422744293,closed,21.60053702423776,2.374216475307145,822.6739557876388,35542.97318923361,36787.54,33934.79,0.004981232387742821,0.7278371538195435
23,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,946.7579763007886,closed,-13.313303595464523,-1.4061992535286374,809.3606521921743,35296.79379530756,35275.62,36850.0,0.005296617753021026,0.757406381040631
24,short,2021-01-18,04:00:00,35148.25,2021-01-18,07:35:00,36266.89,1022.9047401899969,closed,-33.379453848817,-3.263202577653225,775.9811983433573,36245.34078090779,36266.89,34854.81,0.0058205159015882555,0.8183237921519976
25,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1013.7525866996062,closed,-3.821477354994874,-0.37696351211651696,772.1597209883624,36110.65789942235,35922.49,37493.8,0.00561027820655072,0.811002069359685
26,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,984.7696873738377,closed,-37.28628599820724,-3.786295057237342,734.8734349901551,37014.7910101381,37040.65,35614.5,0.0055142803559969375,0.7878157498990702
27,short,2021-01-19,06:00:00,36307.88,2021-01-19,08:22:00,37495.96,1160.4120698316326,closed,-38.90615855525393,-3.3527881660950785,695.9672764349012,37419.37472628476,37495.96,36269.71,0.0063920673409278254,0.9283296558653061
28,short,2021-01-19,15:00:00,37064.69,2021-01-20,16:53:00,34741.12,1125.6830085294873,closed,69.66197904603071,6.188418810463542,765.629255480932,34687.624877081056,37880.97,33541.84,0.0060741531011293355,0.9005464068235899
29,long,2021-01-20,18:00:00,34872.01,2021-01-21,03:35:00,34276.6,960.5388401277268,closed,-17.17432618880118,-1.78798872792249,748.4549292921308,34300.43554619773,34276.6,35690.23,0.005508938774264671,0.7684310721021814
