,0
net_profit,-919.8364391945688
adjusted_net_profit,-947.3621825865803
compounded_annual_return,-0.569151038706125
avg_monthly_return,-9.981374994165492
gross_profit,5012.7783941612815
adjusted_gross_profit,4733.427175807827
gross_loss,5932.61483335585
adjusted_gross_loss,5680.789358394407
profit_factor,0.844952611111237
adjusted_profit_factor,0.8332340590684498
max_equity_runup_dollars,245.0105774537452
max_equity_runup_percent,25.07268229944014
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,37.585266355246134
max_con_winning_trades,5
largest_win_dollars,151.5916597500065
largest_win_percent,25.07253835673241
