,0
risk_reward_ratio,0.7302978795857894
cagr_over_avg_dd,0.7622688574949374
cagr_over_max_dd,0.004552386771072596
max_drawdown_dollars,-1065.115555388255
max_drawdown_percent,-86.68810767288664
avg_drawdown_dollars,-625.3603375559768
avg_drawdown_percent,-0.5177147022328495
min_drawdown_dollars,-6.4103518266229
min_drawdown_percent,-0.005658106068589297
max_con_losing_trades,11.0
max_con_losing_trades_percent,-30.209570191171984
largest_single_loss_dollars,-59.44521456702859
largest_single_loss_percent,-17.139682176608684
max_position_held,2804.5627628171305
