,0
risk_reward_ratio,0.13670653745918157
cagr_over_avg_dd,0.2330113173909527
cagr_over_max_dd,0.0012278591113432248
max_drawdown_dollars,-2010.5447361479926
max_drawdown_percent,-68.72975364921767
avg_drawdown_dollars,-1034.962088236956
avg_drawdown_percent,-0.3621731990681576
min_drawdown_dollars,-4.425103869308032
min_drawdown_percent,-0.0027757691950537344
max_con_losing_trades,9.0
max_con_losing_trades_percent,-58.19990935223478
largest_single_loss_dollars,-166.23360082461434
largest_single_loss_percent,-20.14243610742792
max_position_held,9498.698007951501
