,0
net_profit,-900.305276132598
adjusted_net_profit,-1023.9952624676553
compounded_annual_return,-0.536639550560002
avg_monthly_return,-9.159815569947042
gross_profit,10455.263451817562
adjusted_gross_profit,9874.415482272143
gross_loss,11355.56872795016
adjusted_gross_loss,10898.410744739798
profit_factor,0.9207168484730649
adjusted_profit_factor,0.9060417810952947
max_equity_runup_dollars,314.52129993832045
max_equity_runup_percent,32.876859271782024
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,40.22184067828255
max_con_winning_trades,8
largest_win_dollars,233.1338090504179
largest_win_percent,21.31295480135113
