,0
risk_reward_ratio,0.854793627347634
cagr_over_avg_dd,0.8602273859650341
cagr_over_max_dd,0.0060996193143730846
max_drawdown_dollars,-1074.7092735787512
max_drawdown_percent,-92.96353656552549
avg_drawdown_dollars,-762.044727871902
avg_drawdown_percent,-0.6591770878479757
min_drawdown_dollars,-14.25076325131613
min_drawdown_percent,-0.012327067265259783
max_con_losing_trades,8.0
max_con_losing_trades_percent,-35.256536048716136
largest_single_loss_dollars,-54.43750088258921
largest_single_loss_percent,-19.070972900773615
max_position_held,2059.2385353343166
