,0
net_profit,-565.6318598601702
adjusted_net_profit,-694.6983288606334
compounded_annual_return,-0.24286094987685913
avg_monthly_return,-3.414763299476647
gross_profit,12949.940487917878
adjusted_gross_profit,12234.899642588272
gross_loss,13515.572347778048
adjusted_gross_loss,12929.597971448906
profit_factor,0.9581496184323145
adjusted_profit_factor,0.9462706937683086
max_equity_runup_dollars,394.2539535675901
max_equity_runup_percent,33.94913197792139
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.818584402484476
max_con_winning_trades,8
largest_win_dollars,394.25395356759014
largest_win_percent,39.84418684274883
