,0
net_profit,-951.27282883402
adjusted_net_profit,-938.2282415433106
compounded_annual_return,-0.792166383632988
avg_monthly_return,-22.259451595643228
gross_profit,1649.215953289698
adjusted_gross_profit,1518.011376807854
gross_loss,2600.488782123718
adjusted_gross_loss,2456.2396183511646
profit_factor,0.6341946039632009
adjusted_profit_factor,0.6180225111045442
max_equity_runup_dollars,61.29684112561313
max_equity_runup_percent,26.444044803426305
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,47.322234836725585
max_con_winning_trades,4
largest_win_dollars,61.29684112561317
largest_win_percent,27.34076184937483
