,0
risk_reward_ratio,0.8605016445988766
cagr_over_avg_dd,0.60390534589073
cagr_over_max_dd,0.003986705740541858
max_drawdown_dollars,-773.9971760691919
max_drawdown_percent,-76.86207770761284
avg_drawdown_dollars,-510.9509757610741
avg_drawdown_percent,-0.5074081369075328
min_drawdown_dollars,-10.538380221588
min_drawdown_percent,-0.010465177710566431
max_con_losing_trades,13.0
max_con_losing_trades_percent,-29.55933695245123
largest_single_loss_dollars,-50.04332701322266
largest_single_loss_percent,-12.961801769191766
max_position_held,2842.869386077886
