,0
risk_reward_ratio,0.2589002828809905
cagr_over_avg_dd,0.3308925301737847
cagr_over_max_dd,0.0021049900861447772
max_drawdown_dollars,-1714.048532962743
max_drawdown_percent,-84.43868263848476
avg_drawdown_dollars,-1066.6753360645184
avg_drawdown_percent,-0.5371610829286028
min_drawdown_dollars,-1.024127056276484
min_drawdown_percent,-0.0010102764682234922
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.907860047503068
largest_single_loss_dollars,-94.63587629443414
largest_single_loss_percent,-10.787073477804466
max_position_held,6122.593893493133
