,0
risk_reward_ratio,0.974292071849802
cagr_over_avg_dd,0.9155513118406173
cagr_over_max_dd,0.006907653351981204
max_drawdown_dollars,-858.4057952907934
max_drawdown_percent,-88.27753342721613
avg_drawdown_dollars,-647.6501745467198
avg_drawdown_percent,-0.6660365091468483
min_drawdown_dollars,-2.5551244882027504
min_drawdown_percent,-0.0026276626818625415
max_con_losing_trades,11.0
max_con_losing_trades_percent,-42.18106893859767
largest_single_loss_dollars,-53.1066179734124
largest_single_loss_percent,-12.493793103448267
max_position_held,1307.4258713171
