,0
risk_reward_ratio,0.8419785738287007
cagr_over_avg_dd,0.9206406281715431
cagr_over_max_dd,0.005445683234501534
max_drawdown_dollars,-1018.0126666136114
max_drawdown_percent,-87.69410735904954
avg_drawdown_dollars,-600.6494431067155
avg_drawdown_percent,-0.5187195911158191
min_drawdown_dollars,-1.657825175674816
min_drawdown_percent,-0.0014280912576635219
max_con_losing_trades,12.0
max_con_losing_trades_percent,-86.54834387898154
largest_single_loss_dollars,-59.3919785573315
largest_single_loss_percent,-19.639652183267145
max_position_held,2585.7104368281143
