,0
risk_reward_ratio,0.7489397574544612
cagr_over_avg_dd,0.7926195927032509
cagr_over_max_dd,0.0059285634039644465
max_drawdown_dollars,-1218.7812294387384
max_drawdown_percent,-93.9308161356064
avg_drawdown_dollars,-911.4981199797412
avg_drawdown_percent,-0.7025751119106614
min_drawdown_dollars,-1.5655121006434456
min_drawdown_percent,-0.0012544205662310404
max_con_losing_trades,12.0
max_con_losing_trades_percent,-35.79492885677476
largest_single_loss_dollars,-66.87664779956718
largest_single_loss_percent,-19.602715765247414
max_position_held,2520.832756456781
