,0
risk_reward_ratio,0.330057559233884
cagr_over_avg_dd,0.6599934918724757
cagr_over_max_dd,0.004047909396374216
max_drawdown_dollars,-2281.4484577482517
max_drawdown_percent,-92.10794702560112
avg_drawdown_dollars,-1363.139327742813
avg_drawdown_percent,-0.5649216679210991
min_drawdown_dollars,-8.669340242699946
min_drawdown_percent,-0.007109948398683508
max_con_losing_trades,12.0
max_con_losing_trades_percent,-46.086495523626745
largest_single_loss_dollars,-122.83053915175867
largest_single_loss_percent,-13.471149088126502
max_position_held,6000.338531593619
