,0
net_profit,-795.4627340856932
adjusted_net_profit,-920.8471437345379
compounded_annual_return,-0.4110919650138888
avg_monthly_return,-6.398634329307612
gross_profit,10847.87333198244
adjusted_gross_profit,10187.69278477294
gross_loss,11643.336066068134
adjusted_gross_loss,11108.539928507478
profit_factor,0.9316808576535132
adjusted_profit_factor,0.9171045745290614
max_equity_runup_dollars,544.6904676724275
max_equity_runup_percent,37.08993939754012
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.264946185049027
max_con_winning_trades,4
largest_win_dollars,544.6904676724275
largest_win_percent,15.37098160502425
