,0
risk_reward_ratio,0.36491649738178467
cagr_over_avg_dd,0.5474664776585243
cagr_over_max_dd,0.0035311750554305383
max_drawdown_dollars,-1861.2179499375256
max_drawdown_percent,-89.39502224065477
avg_drawdown_dollars,-1189.3724411935248
avg_drawdown_percent,-0.5766005508975718
min_drawdown_dollars,-4.147262793450636
min_drawdown_percent,-0.0026207529091253345
max_con_losing_trades,13.0
max_con_losing_trades_percent,-25.005084379336207
largest_single_loss_dollars,-102.63619278312258
largest_single_loss_percent,-10.787073477804464
max_position_held,5969.152319751271
