,0
risk_reward_ratio,1.0159332660937825
cagr_over_avg_dd,1.065691906124737
cagr_over_max_dd,0.0074662364258451614
max_drawdown_dollars,-862.0211794433909
max_drawdown_percent,-88.64933566472901
avg_drawdown_dollars,-603.9319518916311
avg_drawdown_percent,-0.6210771567870977
min_drawdown_dollars,-17.528101754175736
min_drawdown_percent,-0.0180257122797699
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.87003055560182
largest_single_loss_dollars,-53.1066179734124
largest_single_loss_percent,-9.054004424778768
max_position_held,1367.9786378038184
