,0
net_profit,203.29209936512234
adjusted_net_profit,24.881896848168253
compounded_annual_return,0.0636894297000643
avg_monthly_return,0.7740689452125622
gross_profit,16245.389252754629
adjusted_gross_profit,15369.496565307696
gross_loss,16042.097153389506
adjusted_gross_loss,15344.614668459528
profit_factor,1.0126724141751111
adjusted_profit_factor,1.0016215393729835
max_equity_runup_dollars,291.51528023676656
max_equity_runup_percent,24.680331402360277
date_of_max_runup,2021-04-12 05:18:00
max_con_winning_trades_percent,64.72474585719733
max_con_winning_trades,7
largest_win_dollars,291.51528023676656
largest_win_percent,39.84418684274883
