,0
risk_reward_ratio,0.9232875203805816
cagr_over_avg_dd,1.0306201271217543
cagr_over_max_dd,0.007016384625817284
max_drawdown_dollars,-912.8772024913011
max_drawdown_percent,-88.07094937880922
avg_drawdown_dollars,-621.3721840641418
avg_drawdown_percent,-0.5995804263287086
min_drawdown_dollars,-3.38503692733525
min_drawdown_percent,-0.0032657559533653124
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.65329595187885
largest_single_loss_dollars,-52.525190473939375
largest_single_loss_percent,-9.05400442477877
max_position_held,1662.4401722239104
