,0
risk_reward_ratio,0.7081048068751826
cagr_over_avg_dd,0.9172328520361314
cagr_over_max_dd,0.005915312803932122
max_drawdown_dollars,-1292.5701451247598
max_drawdown_percent,-94.85925079452262
avg_drawdown_dollars,-813.5880268878906
avg_drawdown_percent,-0.6117553896490228
min_drawdown_dollars,-20.538514520020158
min_drawdown_percent,-0.020427456334700445
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.2799601198523
largest_single_loss_dollars,-67.21205359114354
largest_single_loss_percent,-10.652631041958935
max_position_held,3441.797081411763
