,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:50:00,0.02699,2944.9913056782,closed,-37.664993337424875,-1.2789509179468028,962.3350066625751,0.026983142254588994,0.02699,0.02653,2.2068125183051333,2.35599304454256
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2420.771556931592,closed,5.201669689748713,0.21487652045705632,967.5366763523239,0.02739074736676416,0.02672,0.02793,1.7845717338235105,1.9366172455452737
2,short,2021-01-03,01:00:00,0.02703,2021-01-03,11:13:00,0.02749,1651.4238923931955,closed,-30.647201575947015,-1.8558046614872443,936.8894747763768,0.027371817185226254,0.02749,0.02658,1.2219192692513472,1.3211391139145565
3,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:31:00,0.02906,639.2010912431175,closed,17.01856871962613,2.662474916387962,953.908043496003,0.02902125058448618,0.03029,0.02683,0.42755925835660036,0.5113608729944941
4,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,771.1033893616744,closed,-35.29881453767103,-4.577701904136574,918.609228958332,0.02932594402217963,0.02911,0.03121,0.506305574104842,0.6168827114893396
5,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,570.0216237480212,closed,-21.132477335377583,-3.707311522048368,897.4767516229545,0.029075816807831053,0.02912,0.02681,0.4054207850270421,0.456017298998417
6,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:04:00,0.02918,773.1053826536619,closed,16.453243386544717,2.128201892744484,913.9299950094992,0.029255022711637105,0.02759,0.03095,0.5419596092910354,0.6184843061229295
7,short,2021-01-06,20:00:00,0.0294,2021-01-06,22:35:00,0.03047,621.8568448464621,closed,-23.552722240592974,-3.7874829931972847,890.3772727689062,0.030469104901278285,0.03047,0.02903,0.42303186724249126,0.4974854758771697
8,long,2021-01-07,02:00:00,0.03109,2021-01-07,06:27:00,0.03158,900.7138358707573,closed,12.89588125871586,1.4317401093599145,903.273154027622,0.03160333939215977,0.03044,0.03314,0.5794235032941508,0.7205710686966059
9,short,2021-01-07,08:00:00,0.03072,2021-01-07,11:35:00,0.03248,643.9215712274965,closed,-37.825697048158574,-5.874270833333337,865.4474569794635,0.03239465303009123,0.03248,0.03024,0.4192197729345681,0.5151372569819973
10,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,605.722464490624,closed,-32.16966253197688,-5.310957479351475,833.2777944474866,0.031044650146957148,0.031,0.03338,0.37058578433198175,0.4845779715924992
11,short,2021-01-07,17:00:00,0.03209,2021-01-08,10:28:00,0.03088,643.5088432117795,closed,23.3485623059858,3.628320349018383,856.6263567534724,0.03085787313472326,0.03272,0.0287,0.40106503160597046,0.5148070745694237
12,long,2021-01-08,09:00:00,0.03032,2021-01-08,20:43:00,0.02948,718.8116028940287,closed,-20.96350503722502,-2.9164116094986823,835.6628517162474,0.029502586609208334,0.02948,0.03126,0.4741501338351114,0.575049282315223
13,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:37:00,0.03081,689.0737692972177,closed,-24.6075436770392,-3.5711043974488086,811.0553080392082,0.03076747525217809,0.03081,0.02931,0.4626208588769505,0.5512590154377742
14,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:11:00,0.03336,732.9454120951476,closed,70.56168466014572,9.62714050674564,881.6169926993539,0.03340811663834136,0.02959,0.0347,0.48235959993099553,0.5863563296761182
15,short,2021-01-09,23:00:00,0.03397,2021-01-10,00:43:00,0.0359,740.3936829727222,closed,-43.093571401980455,-5.82035914041802,838.5234212973735,0.03578247330918276,0.0359,0.03376,0.43591032262156154,0.5923149463781778
16,short,2021-01-10,03:00:00,0.03509,2021-01-10,06:12:00,0.03671,709.0879914175848,closed,-33.7078889717843,-4.753696209746357,804.8155323255892,0.03663476273815481,0.03671,0.03456,0.40415388510549144,0.5672703931340679
17,long,2021-01-10,02:00:00,0.03561,2021-01-10,10:23:00,0.03454,685.9901050209673,closed,-21.546523464888875,-3.1409379387812457,783.2690088607003,0.03463359695760577,0.03454,0.03681,0.38527947487838665,0.5487920840167739
18,long,2021-01-10,07:00:00,0.03623,2021-01-10,10:24:00,0.03412,594.127136523108,closed,-35.40466413798527,-5.959105713497104,747.864344722715,0.034332404167496625,0.03412,0.03635,0.32797523407292745,0.4753017092184864
