,0
net_profit,-676.0900861405407
adjusted_net_profit,-785.3547689420393
compounded_annual_return,-0.31347096355890336
avg_monthly_return,-4.5884370764289315
gross_profit,11201.586814381179
adjusted_gross_profit,10581.188300164646
gross_loss,11877.67690052172
adjusted_gross_loss,11366.543069106685
profit_factor,0.9430789293392176
adjusted_profit_factor,0.9309064537769124
max_equity_runup_dollars,354.1978229806123
max_equity_runup_percent,33.81739334767118
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.239021616516
max_con_winning_trades,8
largest_win_dollars,354.19782298061233
largest_win_percent,39.84418684274883
