,0
net_profit,207.72767249920798
adjusted_net_profit,-117.5466157009214
compounded_annual_return,0.06499601100578212
avg_monthly_return,0.7895197214088228
gross_profit,27716.799584228338
adjusted_gross_profit,26174.595601470446
gross_loss,27509.07191172913
adjusted_gross_loss,26292.142217171368
profit_factor,1.0075512424834165
adjusted_profit_factor,0.9955292111715358
max_equity_runup_dollars,483.8733870548749
max_equity_runup_percent,34.34354588532147
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.21028506298966
max_con_winning_trades,8
largest_win_dollars,483.87338705487485
largest_win_percent,39.84418684274885
