,0
net_profit,-845.8341306237235
adjusted_net_profit,-970.5489538375787
compounded_annual_return,-0.46410217006429344
avg_monthly_return,-7.494793595243664
gross_profit,10553.727824660682
adjusted_gross_profit,9952.373371312457
gross_loss,11399.561955284405
adjusted_gross_loss,10922.922325150035
profit_factor,0.9258011725414039
adjusted_profit_factor,0.9111456691765638
max_equity_runup_dollars,340.11340569366325
max_equity_runup_percent,32.675013058959124
date_of_max_runup,2021-01-26 00:44:00
max_con_winning_trades_percent,36.47250905473747
max_con_winning_trades,5
largest_win_dollars,182.26775449774885
largest_win_percent,20.57592356441016
