,0
net_profit,-935.2426779519456
adjusted_net_profit,-992.894141509526
compounded_annual_return,-0.5987631897658185
avg_monthly_return,-10.778325444072905
gross_profit,6481.409505036945
adjusted_gross_profit,6120.2146746433555
gross_loss,7416.652182988891
adjusted_gross_loss,7113.108816152881
profit_factor,0.8738996173911118
adjusted_profit_factor,0.8604134750118259
max_equity_runup_dollars,137.7995621314975
max_equity_runup_percent,27.325351119495668
date_of_max_runup,2021-05-13 00:08:00
max_con_winning_trades_percent,39.120027201406074
max_con_winning_trades,9
largest_win_dollars,137.79956213149754
largest_win_percent,25.52908389372727
