,0
risk_reward_ratio,0.7394415287966851
cagr_over_avg_dd,0.8484671581199581
cagr_over_max_dd,0.005320041051514843
max_drawdown_dollars,-1152.3923964060232
max_drawdown_percent,-88.62746161166784
avg_drawdown_dollars,-718.1134944193226
avg_drawdown_percent,-0.5557100584899326
min_drawdown_dollars,-13.38802487274802
min_drawdown_percent,-0.011694640825000713
max_con_losing_trades,9.0
max_con_losing_trades_percent,-52.889324047419066
largest_single_loss_dollars,-65.56639222529033
largest_single_loss_percent,-19.070972900773615
max_position_held,2934.3681907984983
