,0
risk_reward_ratio,0.4301313550369521
cagr_over_avg_dd,0.6135379778450971
cagr_over_max_dd,0.004338899581792599
max_drawdown_dollars,-1847.2181159526806
max_drawdown_percent,-94.54310964126373
avg_drawdown_dollars,-1297.3530027611066
avg_drawdown_percent,-0.6686025538706252
min_drawdown_dollars,-8.274937404322827
min_drawdown_percent,-0.0060603302436262885
max_con_losing_trades,11.0
max_con_losing_trades_percent,-24.08308743831296
largest_single_loss_dollars,-90.89351672966032
largest_single_loss_percent,-12.247047630538784
max_position_held,5581.621114846905
